bc1603,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547923753,e7663e,200
e7663e,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547923753,,404
88bc95,127.0.0.1,GET,http://127.0.0.1:8000/admin/sign,1547923763,,200
bf8104,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547923763,5cc5d6,200
5cc5d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547923763,,404
c295a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547923767,,200
f79cf9,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547923767,1e12af,200
1e12af,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547923767,,404
66e551,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547923772,,200
51f7f7,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547923778,,200
4803a7,127.0.0.1,GET,http://127.0.0.1:8000/,1547924034,,200
4217d2,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924034,3cdbdc,200
3cdbdc,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924034,,404
00c97c,127.0.0.1,GET,http://127.0.0.1:8000/admin/sign,1547924035,,200
c37c97,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924035,0ede9a,200
0ede9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924035,,404
af340c,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/create,1547924040,,200
175a98,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924042,e7c4d6,200
e7c4d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924042,,404
f85029,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547924043,,200
8c90bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924043,26aee1,200
26aee1,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924043,,404
0405d6,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547924048,,200
25ab4b,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924054,,200
106f64,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924064,,200
81005b,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924068,,200
d5dfa6,127.0.0.1,GET,http://127.0.0.1:8000/,1547924230,,200
a9e197,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924230,ef8682,200
ef8682,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924230,,404
ebc6f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547924231,,200
722d9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924231,2f1c79,200
2f1c79,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924231,,404
af218a,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547924235,,200
ea575c,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924242,,200
d8bdaf,127.0.0.1,GET,http://127.0.0.1:8000/,1547924367,,200
d6d97e,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924367,241758,200
241758,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924367,,404
1bdad8,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547924368,,200
89f2f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924368,c20071,200
c20071,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924368,,404
3da49f,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924377,,200
6ef504,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924382,,200
8bb555,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/post,1547924395,,200
d0e229,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924397,,200
774cb7,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924416,,200
24c45d,127.0.0.1,GET,http://127.0.0.1:8000/,1547924736,,200
3191c8,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924736,4912a1,200
4912a1,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547924736,,404
220024,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547924738,,200
5e08a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924738,b8a8e6,200
b8a8e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547924738,,404
bdd5b5,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547924743,,200
d82314,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547924747,,200
b912a5,127.0.0.1,GET,http://127.0.0.1:8000/,1547925037,,200
6c11f8,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547925037,864aeb,200
864aeb,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547925037,,404
ff0e49,127.0.0.1,GET,http://127.0.0.1:8000/admin/sign,1547925038,,200
a16e2d,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547925039,758eaa,200
758eaa,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547925039,,404
8b0ffe,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/create,1547926308,,200
8745e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547926392,0aada6,200
0aada6,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547926392,,404
dfc788,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547926394,f70297,200
f70297,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547926394,,404
60822d,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547926395,,200
bd51c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547926395,a27f94,200
a27f94,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547926395,,404
ec127b,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547926400,,200
d9fcab,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/post,1547927754,,200
08c3f6,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928237,,200
566a3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/delete,1547928939,ba314b,200
ba314b,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928939,,500
f42c2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/delete,1547928956,ee417c,200
ee417c,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928956,,500
9be911,127.0.0.1,GET,http://127.0.0.1:8000/,1547928962,,200
2ea660,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547928963,66b9d0,200
66b9d0,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547928963,,404
70723b,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547928964,,200
262a61,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547928964,1f1067,200
1f1067,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547928964,,404
b1bdf0,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547928968,,200
de0b58,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928970,,200
16129b,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928971,,200
d8a1fc,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928972,,200
01b910,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547928973,,200
a17774,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547928976,,200
1fa473,127.0.0.1,GET,http://127.0.0.1:8000/,1547928979,,200
c0baa5,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547928979,3e2f42,200
3e2f42,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547928979,,404
5d8ca6,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547928981,,200
13affb,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547928981,3b9d8f,200
3b9d8f,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547928981,,404
69560a,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547928987,,200
102443,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547928989,bdff7a,200
bdff7a,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547928989,,404
f30260,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/login,1547928992,,200
d898a6,127.0.0.1,GET,http://127.0.0.1:8000/,1547929067,,200
fe89e6,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547929067,8cc0c5,200
8cc0c5,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547929067,,404
b2e41c,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547929068,,200
f954e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929068,0c39c4,200
0c39c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929068,,404
4d143b,127.0.0.1,POST,http://127.0.0.1:8000/post,1547929073,,200
37f635,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/post,1547929079,,200
9dde80,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547929083,,200
c2ff57,127.0.0.1,GET,http://127.0.0.1:8000/,1547929098,,200
3df433,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547929098,890128,200
890128,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547929098,,404
0d6880,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547929099,,200
68182b,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929099,f9ff2c,200
f9ff2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929099,,404
833667,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547929105,,200
035ba1,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/post,1547929109,,200
5d0b2b,127.0.0.1,GET,http://127.0.0.1:8000/,1547929161,,200
d1c54d,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547929161,75b561,200
75b561,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547929161,,404
b61688,127.0.0.1,GET,http://127.0.0.1:8000/admin/sign,1547929162,,200
18b93a,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929162,4acac7,200
4acac7,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929162,,404
defd81,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/create,1547929167,,200
2ee863,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/images/foot.png,1547929167,60ccb6,200
60ccb6,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/images/foot.png,1547929167,,404
9218a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/sign,1547929172,,200
1a310c,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929172,6c1821,200
6c1821,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929172,,404
43b0a5,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/create,1547929175,,200
49705a,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929177,f7f234,200
f7f234,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929177,,404
4dc956,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/images/foot.png,1547929178,8a18e4,200
8a18e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/images/foot.png,1547929178,,404
5121e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547929179,,200
915f42,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929179,17e1b9,200
17e1b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929179,,404
6326e5,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547929182,,200
a0214b,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929184,3fbb83,200
3fbb83,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547929184,,404
bb0e41,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547930468,,200
369b2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930468,46e714,200
46e714,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930468,,404
b813f5,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547930473,,200
b1b463,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930478,55d93f,200
55d93f,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930478,5cd7cf,500
5cd7cf,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930478,,500
ec6693,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930527,0cd03e,200
0cd03e,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930527,b85263,500
b85263,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930527,,500
d71542,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930538,009572,200
009572,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930538,7ee117,500
7ee117,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930538,,500
eb8f1d,127.0.0.1,GET,http://127.0.0.1:8000/,1547930569,,200
2bbf55,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930570,51a04c,200
51a04c,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930570,,404
34cd6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547930570,,200
94b7d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930571,2ae132,200
2ae132,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930571,,404
af3990,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547930580,,200
07b13f,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930583,d3552c,200
d3552c,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930583,a155a3,500
a155a3,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930583,,500
a1c5e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930718,7252b1,200
7252b1,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930718,,500
724811,127.0.0.1,GET,http://127.0.0.1:8000/admin,1547930721,,200
be6d01,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930721,ba42ff,200
ba42ff,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930721,,404
02033a,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547930722,,200
15b9af,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930722,27163e,200
27163e,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930722,,404
578115,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547930745,,200
62e70a,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930748,c195e8,200
c195e8,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930748,,500
933fc4,127.0.0.1,GET,http://127.0.0.1:8000/,1547930792,,200
cb89b3,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930792,edd800,200
edd800,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930792,,404
a5cea9,127.0.0.1,GET,http://127.0.0.1:8000/admin/sign,1547930793,,200
d53809,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930793,8464df,200
8464df,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930793,,404
dd3019,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/create,1547930796,,200
0136c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930797,68f789,200
68f789,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930797,,404
291229,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/create,1547930800,,200
e1e42c,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/images/foot.png,1547930800,c81a99,200
c81a99,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/images/foot.png,1547930800,,404
8a171e,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547930802,,200
df15ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930802,6b62c2,200
6b62c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930802,,404
6ac498,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547930806,,200
492280,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930808,,200
f38369,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930810,,200
54a159,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/delete,1547930812,,200
3517a3,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/post,1547930817,,200
ea3f6c,127.0.0.1,GET,http://127.0.0.1:8000/,1547930820,,200
683fff,127.0.0.1,GET,http://127.0.0.1:8000/blog,1547930821,,200
46a273,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930909,3dd6a7,200
3dd6a7,127.0.0.1,GET,http://127.0.0.1:8000/images/foot.png,1547930909,,404
f3d991,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1547930910,,200
e62e99,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930910,f7efb5,200
f7efb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930910,,404
ec811a,127.0.0.1,POST,http://127.0.0.1:8000/blog,1547930915,,200
08ffee,127.0.0.1,GET,http://127.0.0.1:8000/admin/author/modifie,1547930918,ad2d78,200
ad2d78,127.0.0.1,POST,http://127.0.0.1:8000/admin/author/modifie,1547930918,,500
dae91f,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930932,4e97ce,200
4e97ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/images/foot.png,1547930932,,404
7befe1,127.0.0.1,GET,http://localhost:8000/,1547977253,,200
b81403,127.0.0.1,GET,http://localhost:8000/images/foot.png,1547977253,bb196e,200
bb196e,127.0.0.1,GET,http://localhost:8000/images/foot.png,1547977253,,404
9e4374,127.0.0.1,GET,http://localhost:8000/favicon.ico,1547977254,d3da21,200
d3da21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1547977254,,404
9518ec,127.0.0.1,GET,http://localhost:8000/admin/sign,1547977255,,200
21aa66,127.0.0.1,GET,http://localhost:8000/admin/images/foot.png,1547977255,1ceff4,200
1ceff4,127.0.0.1,GET,http://localhost:8000/admin/images/foot.png,1547977255,,404
13cc8f,127.0.0.1,GET,http://localhost:8000/images/foot.png,1547977796,9b0083,200
9b0083,127.0.0.1,GET,http://localhost:8000/images/foot.png,1547977796,,404
e38a3c,127.0.0.1,GET,http://localhost:8000/admin/login,1547977797,,200
a7e659,127.0.0.1,GET,http://localhost:8000/admin/images/foot.png,1547977797,37d8bc,200
37d8bc,127.0.0.1,GET,http://localhost:8000/admin/images/foot.png,1547977797,,404
fb8e97,127.0.0.1,POST,http://localhost:8000/blog,1547977801,,200
8e7a1d,127.0.0.1,GET,http://localhost:8000/admin/images/foot.png,1547978403,bcfb51,200
bcfb51,127.0.0.1,GET,http://localhost:8000/admin/images/foot.png,1547978403,,404
c6036e,127.0.0.1,GET,http://localhost:8000/,1547978651,,200
e178d8,127.0.0.1,GET,http://localhost:8000/images/foot.png,1547978651,65aa48,200
65aa48,127.0.0.1,GET,http://localhost:8000/images/foot.png,1547978651,,404
ebf57d,127.0.0.1,GET,http://127.0.0.1:8001/,1547978661,,200
8f4c2a,127.0.0.1,GET,http://127.0.0.1:8001/images/foot.png,1547978662,38c603,200
38c603,127.0.0.1,GET,http://127.0.0.1:8001/images/foot.png,1547978662,,404
1c6b88,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1547978662,28ea43,200
28ea43,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1547978662,,404
